filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-000184.mp3,in one he had read that many years ago a famous arabian alchemist had visited europe,1,0,thirties,,england,,IN ONE HE HAD READ THAT MANY YEARS AGO A FAMOUS ARABIAN ALCHEMIST HAD VISITED EUROPE
cv-valid-test/sample-000185.mp3,one is loved because one is loved,1,0,fifties,male,australia,,ONE IS LOVED BECAUSE ONE IS LOVED
cv-valid-test/sample-000186.mp3,they mounted their horses,3,0,,,,,THEY MOUNTED THEIR HORSES
cv-valid-test/sample-000187.mp3,even then he hardly understood what this meant,3,0,,,,,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT
cv-valid-test/sample-000188.mp3,i'd hate to have that many pins stuck in me,1,0,fourties,male,england,,I'D HATE TO HAVE THAT MAY PIN STUCK IN ME
cv-valid-test/sample-000189.mp3,i met a man with sharp nails,1,0,,,,,I MET A MAN WITH SHARP NAILS
cv-valid-test/sample-000190.mp3,only the lights in the great tent remained,3,0,,,,,ONLY THE LIGHTS IN THE GREAT TENT REMAINED
cv-valid-test/sample-000191.mp3,apparently it's the dumplings that make this stew taste so good,1,0,teens,male,england,,APPARENTLY IS THE DAMPLINGS THAT MAKE THIS DUE TASTE SO GURD
cv-valid-test/sample-000192.mp3,when she saw the unknown object bobbing up and down the edge she was absolutely horrified,1,0,,,,,WHEN SHE SAW THE UNKNOWN OBJECT BOBBING UP AND DOWN THE EDGE SHE WAS ABSOLUTELY HORRIFIED
cv-valid-test/sample-000193.mp3,i have known true alchemists the alchemist continued,3,0,,,,,I HAVE KNOWN TRUE ALCHEMISTS THE ALCHEMIST CONTINUED
cv-valid-test/sample-000194.mp3,he really was a king a wise king,2,0,,,,,HE REALLY WAS A KING A WISE KING
cv-valid-test/sample-000195.mp3,what are these things he asked,5,0,,,,,WHAT ARE THESE THINGS HE ASKED
cv-valid-test/sample-000196.mp3,i pointed out mars a bright dot of light,4,0,,,,,I POINTED OUT MARS A BRIGHT DUT OF LIGHT
cv-valid-test/sample-000197.mp3,i never saw it before,1,0,,,,,I NEVER SAW IT BEFORE
cv-valid-test/sample-000198.mp3,i'm proud of it,3,0,,,,,I'M PROUD OF IT
cv-valid-test/sample-000199.mp3,the boy was embarrassed and confessed that he had observed nothing,2,0,twenties,female,,,THE BOY WAS EMBARRASSED AND CONFESSED THAT HE HAD OBSERVED NOTHING
cv-valid-test/sample-000200.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,3,0,,,,,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD
cv-valid-test/sample-000201.mp3,he left without saying goodbye to the crystal merchant,4,0,,,,,HE LEFT WITHOUT SAYING GOOD BYE TO THE CRYSTAL MERCHANT
cv-valid-test/sample-000202.mp3,a boy came running towards me,4,1,,,,,A BOY CAME RUNNING TOWARDS ME
cv-valid-test/sample-000203.mp3,a fine bunch of reporters,1,0,,,,,A FINE BUNCH OF REPORTERS
cv-valid-test/sample-000204.mp3,the boy was startled,3,0,,,,,THE BOY WAS STARTLED
cv-valid-test/sample-000205.mp3,some of those who saw its flight say it travelled with a hissing sound,1,0,,,,,SOME OF THOSE WHO SAW ITS FLIGHT SAY IT TRAVELLED WITH A HISSING SOUND
cv-valid-test/sample-000206.mp3,everyone on earth has a treasure that awaits him his heart said,3,0,,,,,EVERYONE ON EARTH HAS A TREASURE THAT AWAITS HIM HIS HEART SAID
cv-valid-test/sample-000207.mp3,it's a code said the boy a bit disappointed,3,0,,,,,IT'S TE ACCORD SAY THE BOY AND BIT DISAPPOINTED
cv-valid-test/sample-000208.mp3,what about this job,2,0,,,,,WHAT ABOUT THIS JOB
cv-valid-test/sample-000209.mp3,what is an alchemist he asked finally,2,0,,,,,WHAT IS AN ALCHEMIST HE ASKED FINALLY
cv-valid-test/sample-000210.mp3,and their eyes spoke of death,3,0,,male,canada,,AND THEIR EYES SPOKE OF DEATH
cv-valid-test/sample-000211.mp3,the alchemist is two hundred years old the englishman had told him,2,0,sixties,female,england,,THE ALCHEMIST IS TWO HUNDRED YEARS OLD THE ENGLISHMAN HAD TOLD HIM
cv-valid-test/sample-000212.mp3,he recited an our father silently,3,0,,,,,HE RECITED ON OUR FARTHER SILENTLY
cv-valid-test/sample-000213.mp3,i'm going to find kyle's mother,3,0,,,,,I AM GOING TO FIND HAIL'S MOTHER
cv-valid-test/sample-000214.mp3,i would have won the junior olympics if not for those medaling kids,3,0,twenties,male,us,,I WOULD HAVE WON THE JUNIOR OLYMPICS IF NOT FOR THOSE MEDDLING KIDS
cv-valid-test/sample-000215.mp3,his hands began to tremble and the woman sensed it,1,0,twenties,male,indian,,HIS HANDS BEGAN TO TREMBLE AND THE WOMAN SENSED IT
cv-valid-test/sample-000216.mp3,give it to me,1,0,,,,,GIVE IT ME
cv-valid-test/sample-000217.mp3,in spite of this i still believed that there were men in mars,1,0,thirties,male,england,,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS
cv-valid-test/sample-000218.mp3,the sunset faded into twilight before anything else happened,3,0,,,,,THE SUNSET FADED INTO TWILIGHT BEFORE ANYTHING ELSE HAPPENED
cv-valid-test/sample-000219.mp3,the boy began to dig into the dune,1,0,,,,,THE BOY BEGAN TO DICKON TO THE DURAN
cv-valid-test/sample-000220.mp3,this is what was written on the emerald tablet said the alchemist when he had finished,3,2,,,,,THIS IS WHAT WAS WRITTEN ON THE EMERALD TABLET SAID THE ALCHEMIST WHEN HE FINISHED
cv-valid-test/sample-000221.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,0,thirties,male,canada,,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN
cv-valid-test/sample-000222.mp3,an army is coming the boy said,3,0,twenties,female,philippines,,AN ARMY IS COMING THE VOICE SAID
cv-valid-test/sample-000223.mp3,i noticed that the boy answered,3,0,fifties,male,us,,I NOTICED THAT THE BOY ANSWERED
cv-valid-test/sample-000224.mp3,the boy was getting irritated,2,1,,,,,THE BOY WAS GETTING A RETEATED
cv-valid-test/sample-000225.mp3,you will never be able to escape from your heart,3,0,,,,,YOU WILL NEVER BE ABLE TO ESCAPE FROM YOUR HEART
cv-valid-test/sample-000226.mp3,the first day passed,2,0,,,,,THE FIRST DAY PASSED
cv-valid-test/sample-000227.mp3,at most they thought that another meteorite had descended,5,1,fourties,female,us,,AT MOST THEY THOUGHT THAT ANOTHER MATTER REAT HE DESCENDED
cv-valid-test/sample-000228.mp3,i don't know what she's talking about,1,0,,,,,I DON'T KNOW WHAT SHEIS TALKING ABOUT
cv-valid-test/sample-000229.mp3,it seemed such a little thing so bright and small and still,1,0,,,,,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL
cv-valid-test/sample-000230.mp3,but his heart was speaking of other things,3,0,thirties,male,us,,BUT HIS HEART WAS SPEAKING OF OTHER THINGS
cv-valid-test/sample-000231.mp3,what if you can't stand him,1,0,,,,,WHAT IF YOU CAN STAND HIM
cv-valid-test/sample-000232.mp3,they were strange books,2,1,twenties,male,indian,,THERE WERE STRANGE BOOKS
cv-valid-test/sample-000233.mp3,brent's opening attack on the governor,2,0,,,,,BRENT OPENING ATTACK ON THE GOVERNOR
cv-valid-test/sample-000234.mp3,i've actually fallen in love with him,1,0,,,,,I'VE ACTUALLY FALLEN IN LOVE WITH HIM
cv-valid-test/sample-000235.mp3,did you actually give tamara that gun,3,0,,,,,DID YOU ACTUALLY GIVE TAMERA THAT GUN
cv-valid-test/sample-000236.mp3,i'm smoking too much,1,0,,,,,I AM SMOKING TOO MUCH
cv-valid-test/sample-000237.mp3,i know you're unhappy,1,0,fifties,male,,,I KNOW YOU ARE UNHAPPY
cv-valid-test/sample-000238.mp3,others stumbled upon the stone by accident,1,0,,,,,ARE THUS STUMBED UPON THE STONE BY ACCIDENT
cv-valid-test/sample-000239.mp3,it was such a gradual movement that he found it only by noticing the dots,8,1,thirties,male,australia,,IT WAS SUCH A GRADUAL MOVEMENT THAT HE FOUND IT ONLY BY NOTICING THE DOKS
cv-valid-test/sample-000240.mp3,the englishman said nothing,5,1,,,,,THE ENGLISHMAN SAID NOTHING
cv-valid-test/sample-000241.mp3,because we're the people and we're tough,1,0,thirties,male,england,,BECAUSE WE'RE THE PEOPLE AND WE'RE TOUGH
cv-valid-test/sample-000242.mp3,and he knew what was the fair price for every one of his animals,2,1,teens,male,us,,AND HE KNEW THAT WAS THE FAIR PRICE FOR EVERY ONE OF HIS ANIMALS
cv-valid-test/sample-000243.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,4,0,thirties,male,,,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERT FORWARD AN INCH OR SO
cv-valid-test/sample-000244.mp3,jupiter has a great red spot,1,0,sixties,male,england,,JUPITER HAS A GREAT RED SPOT
cv-valid-test/sample-000245.mp3,then you taught me something of the universal language and the soul of the world,3,0,sixties,male,canada,,THEN YOU TAUGHT ME SOMETHING OF THE UNIVERSAL LANGUAGE AND THE SOUL OF THE WORLD
cv-valid-test/sample-000246.mp3,i haven't any watch,1,0,thirties,female,,,I HAVEN'T ANY WATCH
cv-valid-test/sample-000247.mp3,you mean you and me,1,0,,,,,YOU MEAN YOU AND ME
cv-valid-test/sample-000248.mp3,then where is your gun,3,0,thirties,male,us,,THEN WHERE IS YOUR GUN
cv-valid-test/sample-000249.mp3,and one can always come back,1,0,seventies,male,england,,AND ONE COULD ALWAYS COME BACK
cv-valid-test/sample-000250.mp3,this biscuit is yummy,2,0,,,,,THIS BISCUET IS YOUNG ME
cv-valid-test/sample-000251.mp3,henderson stood up with a spade in his hand,8,1,,,,,HINDERSON STOOD UP WITH A SPADE IN HIS HAND
cv-valid-test/sample-000252.mp3,the heat lasted until nightfall and all that time he had to carry his jacket,1,0,,,,,TE HEET LASTE IT UNTIL NIGHTFALL AND ALL THE TIME HE HAD TO CARRY HIS JACKETS
cv-valid-test/sample-000253.mp3,many telescopes were pointed at it,3,0,,,,,MANY TELESCOPES WERE POINTED AT IT
cv-valid-test/sample-000254.mp3,those are the rules of war the leader explained,3,0,,,,,THOSE ALDEMUS A BALL THE LEDE EXCLAIMED
cv-valid-test/sample-000255.mp3,if you start your emails with greetings let me be the first to welcome you to earth,1,0,,,,,IF YOU START YOUR FEMALES WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH
cv-valid-test/sample-000256.mp3,the boy was shocked,1,0,,,,,THE BOY WAS SHOCKED
cv-valid-test/sample-000257.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,4,0,thirties,male,england,,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS EMBEDDED IN THE GROUND
cv-valid-test/sample-000258.mp3,the night was warm and i was thirsty,4,0,,,,,THE NIGHT WAS WARM AND I WAS THIRSTY
cv-valid-test/sample-000259.mp3,calibration complete,1,0,,,,,CALIBRATION COMPLETE
cv-valid-test/sample-000260.mp3,she refilled her vessel and left,3,0,,,,,SHE REFILLED HER WESSEL AND LEFT
cv-valid-test/sample-000261.mp3,that brings you good luck for ten years,2,0,,,,,THAT BRINGS YOU GOOD LUCK FOR TEN YEARS
cv-valid-test/sample-000262.mp3,the boy remembered an old proverb from his country,3,0,,,,,THE BOY REMEMBERED AN OLD PROVERB FROM HIS COUNTRY
cv-valid-test/sample-000263.mp3,you can hear out of it,1,0,,,,,YOU CANE HEAR OUT OF IT
cv-valid-test/sample-000264.mp3,no matter what happens it's a nice vote of confidence you're getting from your boss,1,0,,,,,NO MATTER WHAT APPENS ITS NICE WORD OF CONFIDENCE YOU ARE GETTING FROM YOUR BOT
cv-valid-test/sample-000265.mp3,the level ground was blackened as far as one could see and it was still giving off smoke,4,1,,,,,BUT THE LAMBLE GROUND WAS LAIN AND REVERS LOCK AT THE THEE SH AND I WAS STILL GIVING OFF SMON
cv-valid-test/sample-000266.mp3,it was a pleasant change from talking to his sheep,1,0,,,,,IT WAS A PLEASANT CHANGE FROM TALKING TO HIS SHEEP
cv-valid-test/sample-000267.mp3,when the sun sets the men will once again surrender their arms to me,1,0,,,,,WHEN THE SUN SETS THE MEN WILL ONCE AGAIN SURRENDER THEIR ARMS TO ME
cv-valid-test/sample-000268.mp3,he hoped that it would be someone as capable as his previous apprentice,2,1,,,,,WE HOPE IT WILL BE SOMEWHAT AS CAPABLE AS HIS PREVIOS APPRINTIS
cv-valid-test/sample-000269.mp3,i would have won the junior olympics if not for those medaling kids,3,1,,,,,I WOULD HAVE WON THE JUNIOR OLYMPICS IF NOT FOR THOSE MEDDLING KIDS
cv-valid-test/sample-000270.mp3,the boy remembered an old proverb from his country,2,0,thirties,female,us,,THE BOY REMEMBERED AN OLD PROVERB FROM HIS COUNTRY
cv-valid-test/sample-000271.mp3,raisins are delicious,1,0,thirties,male,,,RAISINS ARE DELICIOUS
cv-valid-test/sample-000272.mp3,finally after hours of waiting the guard bade the boy enter,1,0,,,,,FINALLY AFTER HOURS OF WAITING THE GUARD BADE THE BOY ENTER
cv-valid-test/sample-000273.mp3,i need you to be spontaneous he asked me out to din din,4,0,sixties,female,canada,,I NEED YOU TO BE SPONTANEOUS HE ASKS ME OUT TO DINDEN
cv-valid-test/sample-000274.mp3,although everything should be under the state's control there is a lot of violence in prisons,1,0,,,,,ALTHOUGH EVERYTHING SHOULD BE UNDER THE STATE'S CONTROL THERE IS A LOT OF VIOLINCE IN PRISONS
cv-valid-test/sample-000275.mp3,hunches his mother used to call them,1,0,,,,,HANCHES HIS MOTHER USED TO CALL THEM
cv-valid-test/sample-000276.mp3,he was planning as he left the bar,2,0,,,,,HE WAS PLANNING AS HE LEFT THE BAR
cv-valid-test/sample-000277.mp3,i get thirty dollars a week,2,0,,,,,I HAD THIRTY DOLLARS A WEEK
cv-valid-test/sample-000278.mp3,did she discuss it with you,1,0,thirties,female,ireland,,DID SHE DISCUSS IT WITH YOU
cv-valid-test/sample-000279.mp3,the cottage burned down,1,0,fifties,female,indian,,THE QOTIC BUNED OUN
cv-valid-test/sample-000280.mp3,i am here the boy said,3,0,,,,,I AM HERE THE BOY SAID
cv-valid-test/sample-000281.mp3,and the sand and gravel had been flung violently in every direction,2,0,sixties,female,us,,AND THE SAND AND GRAVEL HAD BEEN FLUNG VIOLENTLY IN EVERY DIRECTION
cv-valid-test/sample-000282.mp3,i was impatient to see it opened,4,0,,,,,I WAS IMPATIENT TO SEE IT OPENED
cv-valid-test/sample-000283.mp3,the path through the forest was unlit and scary,1,0,twenties,male,,,THE PEARTH THROUGH T E FOREST WAS UNRID AND SCARING
cv-valid-test/sample-000284.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,5,0,,,,,THE HEATHER WAS ON FIRE AND YOU COULD SEE A THIN BLUE SMOKE RISING UP SLOWLY
cv-valid-test/sample-000285.mp3,no one seemed to have thought about it that night,4,0,fourties,female,us,,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
cv-valid-test/sample-000286.mp3,the man was speaking the language of alchemy,1,0,fifties,male,england,,THE MAN WAS SPEAKING THE LANGUAGE OF ALCHEMY
cv-valid-test/sample-000287.mp3,he suggested that the boy look around the palace and return in two hours,3,0,,,,,HE SUGGESTED THAT THE BOY LOOK AROUND THE PALACE AND RETURN IN TWO HOURS
cv-valid-test/sample-000288.mp3,a drought hit western europe,1,0,fifties,male,australia,,A DROUGHT HIT WESTERN EUROPE
cv-valid-test/sample-000289.mp3,i found a little crowd of about twenty people surrounding the huge hole,4,0,fourties,male,us,,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE
cv-valid-test/sample-000290.mp3,the war continued and at times the wind carried the sweet sickly smell of blood,2,0,thirties,male,,,THE WAR CONTINUED AND AT TIMES THE WIND CARRIED THE SWEET SICKLY SMELL OF BLOOD
cv-valid-test/sample-000291.mp3,i say we don't go out any more,1,0,,,,,I SAY WE DON'T GO OUT ANY MORE
cv-valid-test/sample-000292.mp3,the end of the cylinder was still as ogilvy and henderson had left it,2,0,,,,,THE END OF THE CYLINDER WAS STILL AS OGOBE AND HENDERSON HAD LEFT IT
cv-valid-test/sample-000293.mp3,they're only made of rock crystal and there are millions of rock crystals in the earth,5,1,,,,,THERE ARE ONLY MADE OF ROW CRYSTAL AND THERE ARE MILLIONS OF ROW CRYSTALS IN THE EARTH
cv-valid-test/sample-000294.mp3,he was able to get on his knees but he quickly slipped back,1,0,fourties,male,us,,HE WAS ABLE TO GET ON HIS KNEES BUT HE QUICKLY SLIPPED BACK
cv-valid-test/sample-000295.mp3,ten years at the university and here i am in a corral,8,1,,,,,TEN YEARS AT THE UNIVERSITY AND HERE I AM IN A CORAL
cv-valid-test/sample-000296.mp3,the time must have been somewhere around six o'clock,1,0,,,,,THE TIME MUST HAVE BEEN SOMEWHERE ROUND SIX O'CLOCK
cv-valid-test/sample-000297.mp3,from then on he would make his own decisions,1,0,thirties,male,england,,FROM VENON HE WOULD MAKE HIS OWN DECISIONS
cv-valid-test/sample-000298.mp3,the scabbard was embossed in silver and the handle was black and encrusted with precious stones,2,1,,,,,THE SCABBOARD WAS EMBOSSED IN SELVER AND THE HANDLE WAS BLACK AND ENCRUSTED WITH PRECIOUS STONES
cv-valid-test/sample-000299.mp3,a touch of colic,1,0,,,,,A TOUCH OF COLIC
cv-valid-test/sample-000300.mp3,strange images passed through my mind,3,0,,,,,STRANGE IMAGES PASSED STROUGH MY MIND
cv-valid-test/sample-000301.mp3,i should thank you,1,0,fifties,male,canada,,I SHOULD THINK YOU
cv-valid-test/sample-000302.mp3,i was wondering if you would work on this project with me because i cant find anyone else,1,0,twenties,male,,,I WAS WONDERING IF YOU WOULD WORK ON THIS PROJECT WITH ME BECAUSE I CAN'T FIND ANYONE ILLSE
cv-valid-test/sample-000303.mp3,that night he told all of this to the alchemist,2,1,,,,,THAT NIGHT HE TOLD ALL OF THIS TO THE ALCHEMIST
cv-valid-test/sample-000304.mp3,the stranger placed his sword in its scabbard and the boy relaxed,3,0,,female,canada,,THE STRANGER PLACED HIS SWORD IN ITS SCABBARD AND THE BOY RELAXED
cv-valid-test/sample-000305.mp3,another who was searching the boy's bags found the piece of gold,1,0,twenties,male,indian,,ANOTHER WHO WAS SEARCHING THE BOY'S BAGS FOUND THE PIECE OF GOLD
cv-valid-test/sample-000306.mp3,they said nothing else,1,0,,,,,THEY SAID NOTHING ELSE
cv-valid-test/sample-000307.mp3,but she said nothing,2,0,,,,,BUT SHE SAID NOTHING
cv-valid-test/sample-000308.mp3,i heard a peculiar humming sound from the pit,2,1,,,,,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
cv-valid-test/sample-000309.mp3,and i told harry i thought i'd be bored to death,1,0,teens,female,,,AN I TOLD HARRY I THOUGHT I'D BE BORKE TO THAT
cv-valid-test/sample-000310.mp3,and i still claim i was right the night i proposed,1,0,twenties,male,,,AND I STILL CLAIM I WAS RIGHT THE NIGHT I PROPOSED
cv-valid-test/sample-000311.mp3,he did find it soon after dawn and not far from the sand pits,2,1,,,,,HE DID FIND IT SOON AFTER THE DAWN AND NOT FAR FROM THE SAND PIT
cv-valid-test/sample-000312.mp3,i had never heard of alchemists before the boy said,2,0,,,,,I HAD NEVER HEARD OF ALCHEMISTS BEFORE THE BOY SAID
cv-valid-test/sample-000313.mp3,a large piece suddenly came off and fell with a loud and sharp noise,2,0,,,,,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE
cv-valid-test/sample-000314.mp3,this is what was written on the emerald tablet said the alchemist when he had finished,2,0,thirties,female,us,,THIS IS WHAT WAS WRITTEN ON THE EMERALD TABLET SAID THE ALCHEMIST WHEN HE HAD FINISHED
cv-valid-test/sample-000315.mp3,henderson was taking it in,2,1,,,,,HENDERSON WAS TAKING IT IN
cv-valid-test/sample-000316.mp3,he got up early with the idea of finding it,6,1,,,,,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
cv-valid-test/sample-000317.mp3,the giraffe had become fearful,1,0,,,,,THE JIRAFA HAD BECOME FEARFUL
cv-valid-test/sample-000318.mp3,it's still sopping wet,1,0,thirties,male,,,IT'S STILL THOPPING RENTON
